dsname	source	source_field	target	concept_id	additional	incount	invalid_persid	invalid_date	invalid_source	outcount
intest-w-floats	all	all	all	35811769		0	0	0	0	4
intest-w-floats	all	all	measurement	35811769		0	0	0	0	4
intest-w-floats	all	all	measurement	all		0	0	0	0	4
intest-w-floats	all	all	person	all		0	0	0	0	3
intest-w-floats	src_PERSON	all	all	all		4	0	0	0	3
intest-w-floats	src_PERSON	all	person	8507		0	0	0	0	1
intest-w-floats	src_PERSON	all	person	8507	1981	0	0	0	0	1
intest-w-floats	src_PERSON	all	person	8532		0	0	0	0	2
intest-w-floats	src_PERSON	all	person	8532	1950	0	0	0	0	1
intest-w-floats	src_PERSON	all	person	8532	1985	0	0	0	0	1
intest-w-floats	src_PERSON	all	person	all		0	0	0	0	3
intest-w-floats	src_PERSON	gender_source_value	person	all		0	0	0	1	0
intest-w-floats	src_WEIGHT	all	all	all		4	0	0	0	4
intest-w-floats	src_WEIGHT	all	measurement	35811769		0	0	0	0	4
intest-w-floats	src_WEIGHT	all	measurement	all		0	0	0	0	4
intest-w-floats	src_WEIGHT	body_kgs	measurement	35811769		0	0	0	0	4
