dsname	source	source_field	target	concept_id	additional	incount	invalid_persid	invalid_date	invalid_source	outcount
intest8	all	all	all	35810208		0	0	0	0	1
intest8	all	all	all	35810209		0	0	0	0	1
intest8	all	all	all	35811769		0	0	0	0	4
intest8	all	all	all	35821355		0	0	0	0	1
intest8	all	all	measurement	35811769		0	0	0	0	4
intest8	all	all	measurement	all		0	0	0	0	4
intest8	all	all	observation	35810208		0	0	0	0	1
intest8	all	all	observation	35810209		0	0	0	0	1
intest8	all	all	observation	35821355		0	0	0	0	1
intest8	all	all	observation	all		0	0	0	0	3
intest8	all	all	person	all		0	0	0	0	3
intest8	src_PERSON	all	all	all		4	0	0	0	3
intest8	src_PERSON	all	person	8507		0	0	0	0	1
intest8	src_PERSON	all	person	8507	1950	0	0	0	0	1
intest8	src_PERSON	all	person	8532		0	0	0	0	2
intest8	src_PERSON	all	person	8532	1981	0	0	0	0	1
intest8	src_PERSON	all	person	8532	1985	0	0	0	0	1
intest8	src_PERSON	all	person	all		0	0	0	0	3
intest8	src_PERSON	gender_source_value	person	all		0	0	0	1	0
intest8	src_SMOKING	all	all	all		3	0	0	0	3
intest8	src_SMOKING	all	observation	35810208		0	0	0	0	1
intest8	src_SMOKING	all	observation	35810209		0	0	0	0	1
intest8	src_SMOKING	all	observation	35821355		0	0	0	0	1
intest8	src_SMOKING	all	observation	all		0	0	0	0	3
intest8	src_SMOKING	observation_source_value	observation	35810208		0	0	0	0	1
intest8	src_SMOKING	observation_source_value	observation	35810209		0	0	0	0	1
intest8	src_SMOKING	observation_source_value	observation	35821355		0	0	0	0	1
intest8	src_WEIGHT	all	all	all		4	0	0	0	4
intest8	src_WEIGHT	all	measurement	35811769		0	0	0	0	4
intest8	src_WEIGHT	all	measurement	all		0	0	0	0	4
intest8	src_WEIGHT	body_kgs	measurement	35811769		0	0	0	0	4
