SOURCE_SUBJECT	TARGET_SUBJECT
f4ce17a0-720e-46e8-8a12-befc90fab3bc	1
b4339f80-9313-4437-8664-cffdca3c5e9a	2
edd5a63e-f86a-4fb9-b9ff-b26c5506c96b	3
525fdbdc-959e-472f-8986-d1a492c89d45	4
57143e43-c999-4c34-924e-85366d2cac70	5
48875d6f-3aca-4192-a602-1c5ec8e151d8	6
cd2ceea4-60ab-4d06-a242-75ca09565cfd	7
ab88704a-530f-4f71-b9c3-43680747b607	8
0799fb7f-1bca-475b-b4b5-e2bdb12cc2ea	9
d41715db-9a90-495a-9f91-aaa16ad9442e	10
1380e511-e41a-4b76-9c76-2405db0d0fac	11
0f204000-c8cf-4243-b205-8e5dc787500a	12
d948ceae-4d3d-49e7-9bc4-d6cb0c944017	13
b9009ab0-2d91-49a1-86e4-a5160331c51a	14
5bdf5372-a50e-44e9-9857-42449798e7e4	15
07077713-7dc0-4db4-8379-87ac1de7d9d2	16
84ca930a-7bd5-4fde-a229-951b45f27cf5	17
95c1574b-a369-44f8-969c-e734c7cbb96e	18
163b0e98-4062-4df5-bb16-ae5f2374f3a6	19
864e5a99-f93e-4e78-b362-0dda43b35aaf	20
6f4da631-ee4a-45b0-815a-e3a5862b8ca1	21
746172d2-3156-40fb-b33c-145e4dffcf7c	22
53da0771-9521-4ec6-ab77-388ad4dd89db	23
3a9622ce-453e-4e1d-949a-7546abea8880	24
ec8921ed-0592-4884-a1a1-f3e4a7d5ff12	25
70df1678-f0bd-4689-8b46-ce2ecfd75102	26
72734282-a71a-4c7d-a1ca-88fd1abf2892	27
d056f9c4-b5a9-4fcb-8d6c-55a9a55cdd87	28
32c03936-6d4b-47a2-88b5-7334322518d5	29
7fd7d910-9b65-44f9-a1c5-fdf35da13130	30
43069bcb-5e14-4631-8f36-838f5bb94782	31
df95453a-1f51-4a60-ac6e-22f56b40b033	32
6b7b15e2-1ad0-4ff6-8043-9938194b9aab	33
bda30446-0348-4036-bd7b-c1f28f79bd2c	34
f42d57f6-2015-4df7-ab3f-b1859ac4a672	35
9e4272dc-5a9b-40d0-8974-01a90360c223	36
9208839d-067f-48a5-931b-25e743ea9ad5	37
0c0a425a-d6be-49a8-ae99-5bb309dad311	38
543d87f9-55da-48c5-9948-8a030df9a3f2	39
1918e75e-0429-406e-bb93-ecc29b716720	40
a1ccff19-4ba0-4376-9661-18c401c94056	41
703e4876-f01d-45de-9c1a-0a4732d79e4f	42
81e25942-1a9f-4731-b48f-4a4a047dd3af	43
1e202da0-0ce7-467d-84e8-8a25d9529049	44
0215e8a9-e947-4267-b43e-d7f95e981234	45
bc180a12-3029-450c-8510-0a7b113d5202	46
1f3d6265-16b5-4771-b103-6801332b8a62	47
cbd0d0c8-0a01-4892-a1d1-7d6210c61e58	48
aeb67bef-af9f-490a-a813-7238a069a56b	49
32ceb5ef-8de1-4d20-a06c-77098ce1ed39	50
caf7c077-dc2d-4cc1-a491-39d8717b33d1	51
1884398b-4b88-4363-951c-76383ff900a6	52
c34e24f9-6ca5-496c-bd65-db2c9ef0006c	53
e0a126cd-b617-4c00-b35c-b9e978b0fdfa	54
b017b380-a5f0-41a6-a927-d3d33c5d92ad	55
a9edebda-6b2d-43d0-bcce-2ecbb83cae9a	56
574d7f7f-85e3-469f-8394-51702401b2fb	57
9a155750-619b-4920-895d-30565dda6bd7	58
b41a17dd-817a-4436-8c15-7a8984ba4fd1	59
554d5ce6-aa56-4538-b1a6-cead3ec3991e	60
c48bbcd0-e3f5-4df9-9b9f-5b16303aeab6	61
3a6c5f6b-3e01-48c3-a2b8-db6f46a6f6e2	62
cc383979-0799-492b-bb61-017b242656e0	63
55943dbb-321b-45aa-8a7e-d918ef0a1b11	64
5ddb8dc0-bb6a-43ff-946a-66ebc396e790	65
5fac20bd-b4d6-4c34-b226-94e92c54ed45	66
95e1832d-2c60-48ad-b5bc-91bf51d3e12d	67
d5ea0233-913f-4258-a47c-a936f59e7684	68
20967e49-9605-4537-91c1-9511b9e8b31f	69
02e9e324-a959-46ed-b742-43155e555a92	70
32d658a9-ebf5-42b6-975f-b156e4ba4a24	71
f3809f6d-8979-41f8-b637-05d75be9edaa	72
77c1d514-fe8d-4a43-b855-feea891199e6	73
9bbda205-75c2-4642-9c28-db5a3d8474ff	74
4bbe5b30-723c-4029-8e80-cffdf27e4380	75
74fbc154-874f-401c-b7c7-b5eb3296148d	76
539626d7-3d5b-45de-b9de-a1808a13506c	77
264bf946-65ea-4707-b2c4-50b68b61b220	78
2cd3c2bf-f247-48db-8c46-8e35261bc700	79
